Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08201,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,5,Offline,0,0,0,69.0,1,Not_Canceled
INN08301,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,31,Online,0,0,0,55.96,1,Not_Canceled
INN08401,3,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,160.0,0,Not_Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN08601,1,0,2,7,Meal Plan 1,0,Room_Type 1,111,2018,2,23,Offline,0,0,0,60.0,0,Canceled
INN08701,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
INN08801,2,0,2,2,Meal Plan 1,0,Room_Type 1,222,2018,8,13,Online,0,0,0,90.95,1,Not_Canceled
INN08901,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,3,10,Online,0,0,0,95.0,0,Not_Canceled
INN09001,2,0,2,3,Meal Plan 1,0,Room_Type 1,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
INN09101,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,168.0,1,Canceled
INN09201,3,0,1,5,Meal Plan 2,0,Room_Type 4,303,2018,12,27,Online,0,0,0,159.23,1,Canceled
INN09301,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,6,14,Online,0,0,0,89.0,0,Not_Canceled
INN09401,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN09501,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,5,24,Offline,0,0,0,106.08,0,Not_Canceled
INN09601,2,1,2,4,Meal Plan 1,0,Room_Type 1,59,2018,7,24,Online,0,0,0,90.51,1,Not_Canceled
INN09701,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN09801,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN09901,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,6,20,Corporate,1,0,7,65.0,1,Not_Canceled
INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN10101,2,0,0,1,Not Selected,0,Room_Type 1,5,2017,9,9,Online,0,0,0,115.0,1,Not_Canceled
INN10201,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,3,Not_Canceled
INN10301,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,17,Corporate,0,0,0,67.0,1,Not_Canceled
INN10401,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN10601,3,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,30,Online,0,0,0,159.3,1,Canceled
INN10701,2,0,0,3,Meal Plan 1,0,Room_Type 2,217,2018,8,3,Online,0,0,0,86.63,0,Canceled
INN10801,2,0,1,5,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,72.25,1,Not_Canceled
INN10901,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2017,10,6,Online,0,0,0,94.5,2,Not_Canceled
INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN11101,2,0,1,0,Meal Plan 1,0,Room_Type 4,15,2018,8,14,Online,0,0,0,175.0,1,Not_Canceled
INN11201,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN11301,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
INN11401,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
INN11501,2,0,2,4,Not Selected,0,Room_Type 1,262,2018,12,14,Online,0,0,0,63.75,0,Canceled
INN11601,3,0,1,2,Meal Plan 1,1,Room_Type 4,4,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
INN11701,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,7,15,Online,0,0,0,130.05,3,Not_Canceled
INN11801,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN11901,2,1,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
INN12001,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,1,29,Online,0,0,0,74.82,1,Not_Canceled
INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
INN12301,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,8,9,Online,0,0,0,120.69,1,Canceled
INN12401,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN12501,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,7,15,Online,0,0,0,174.3,1,Not_Canceled
INN12601,2,2,3,5,Meal Plan 1,0,Room_Type 6,7,2018,9,25,Online,0,0,0,251.5,0,Canceled
INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,26,Online,0,0,0,139.0,1,Not_Canceled
INN12901,3,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,4,26,Offline,0,0,0,105.4,1,Not_Canceled
INN13001,2,0,2,5,Meal Plan 1,0,Room_Type 4,77,2018,3,26,Online,0,0,0,97.02,0,Canceled
INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN13301,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,9,17,Online,0,0,0,104.5,0,Not_Canceled
INN13401,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2017,9,29,Online,0,0,0,133.5,0,Canceled
INN13501,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,2,25,Online,0,0,0,69.9,0,Canceled
INN13601,1,1,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,23,Online,0,0,0,74.65,2,Not_Canceled
INN13701,3,0,2,5,Meal Plan 1,0,Room_Type 4,116,2018,8,5,Online,0,0,0,145.41,0,Canceled
INN13801,2,0,0,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,0,Canceled
INN13901,2,0,0,4,Not Selected,0,Room_Type 1,34,2018,2,9,Online,0,0,0,67.5,0,Canceled
INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
INN14101,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Offline,0,0,0,99.2,0,Not_Canceled
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
INN14401,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,9,11,Online,0,0,0,128.5,2,Not_Canceled
INN14501,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN14601,2,0,1,3,Meal Plan 1,1,Room_Type 1,93,2018,11,7,Corporate,0,0,0,161.15,1,Not_Canceled
INN14701,2,1,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,13,Online,0,0,0,203.85,2,Not_Canceled
INN14801,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN14901,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,2,20,Online,0,0,0,80.3,0,Not_Canceled
INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN15201,1,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,10,6,Online,0,0,0,221.33,2,Not_Canceled
INN15301,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN15401,2,0,2,1,Meal Plan 1,0,Room_Type 1,60,2018,8,13,Online,0,0,0,135.9,1,Not_Canceled
INN15501,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,9,2,Online,0,0,0,109.8,3,Not_Canceled
INN15601,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN15701,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN15801,2,0,0,1,Not Selected,0,Room_Type 1,43,2018,11,15,Online,0,0,0,99.2,0,Not_Canceled
INN15901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN16001,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,69.0,0,Not_Canceled
INN16101,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,1,Not_Canceled
INN16201,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,4,25,Online,0,0,0,65.49,0,Not_Canceled
INN16301,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,24,Online,0,0,0,65.6,0,Not_Canceled
INN16401,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,12,15,Corporate,1,2,14,65.0,0,Not_Canceled
INN16501,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,2017,9,19,Online,0,0,0,98.25,0,Canceled
INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
INN16701,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN16801,2,0,1,3,Not Selected,0,Room_Type 1,144,2018,9,22,Online,0,0,0,118.8,0,Canceled
INN16901,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,18,Offline,1,0,8,45.0,0,Not_Canceled
INN17001,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
INN17101,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
INN17201,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN17301,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN17401,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,9,28,Online,0,0,0,113.65,1,Not_Canceled
INN17501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN17601,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
INN17701,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,76.58,1,Not_Canceled
INN17801,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,12,29,Online,0,0,0,122.4,1,Not_Canceled
INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
INN18001,2,0,2,2,Not Selected,0,Room_Type 1,66,2018,10,16,Online,0,0,0,108.0,1,Canceled
INN18101,3,0,2,3,Meal Plan 2,0,Room_Type 4,173,2018,12,9,Online,0,0,0,167.45,2,Canceled
INN18201,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2,Not_Canceled
INN18301,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,9,15,Online,0,0,0,94.5,1,Not_Canceled
INN18401,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN18601,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,18,Online,0,0,0,104.0,1,Not_Canceled
INN18701,2,1,0,4,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,123.3,1,Not_Canceled
INN18801,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN18901,1,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,6,Online,0,0,0,155.52,1,Not_Canceled
INN19001,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
INN19101,2,0,0,2,Not Selected,0,Room_Type 1,8,2017,11,11,Online,0,0,0,76.5,0,Canceled
INN19201,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN19301,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,2018,9,2,Online,0,0,0,210.6,1,Canceled
INN19401,2,0,0,2,Not Selected,0,Room_Type 1,65,2018,3,18,Online,0,0,0,94.5,0,Canceled
INN19501,2,1,0,4,Not Selected,0,Room_Type 1,113,2018,3,23,Online,0,0,0,68.3,1,Not_Canceled
INN19601,2,0,0,4,Meal Plan 1,0,Room_Type 1,58,2018,8,24,Offline,0,0,0,85.0,1,Not_Canceled
INN19701,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
INN19901,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,1,0,1,79.0,0,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN20101,3,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,7,16,Online,0,0,0,139.5,3,Not_Canceled
INN20201,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,7,12,Online,0,0,0,105.3,1,Not_Canceled
INN20301,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,95.81,0,Canceled
INN20401,2,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,9,30,Offline,0,0,0,176.0,0,Not_Canceled
INN20501,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
INN20601,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Online,0,0,0,118.0,2,Not_Canceled
INN20701,2,2,1,4,Meal Plan 1,0,Room_Type 6,44,2018,10,17,Online,0,0,0,208.62,0,Canceled
INN20801,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN20901,2,1,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,365.0,1,Canceled
INN21001,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN21101,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN21201,2,0,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,144.0,0,Not_Canceled
INN21301,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
INN21401,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,1,2,Online,0,0,0,92.95,1,Not_Canceled
INN21501,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,11,25,Online,0,0,0,88.0,2,Not_Canceled
INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
